id,prediction
2675,66903.563367942668
2677,46625.217774937861
2678,146276.409148147359
2682,61455.010419548584
2683,53275.301275444479
2690,149397.752783937322
2692,142543.876761747146
2694,274211.734123867005
2695,128137.817032411476
2697,44398.506449052154
2698,34496.574808027333
2699,61463.339190025705
2700,49828.766004866899
2701,56617.487000304129
2702,57672.970367296133
2705,161608.455440548569
2706,50223.083562116430
2707,45929.701047168943
2709,217933.650810146763
2710,70619.308441395726
2711,22554.491377468348
2712,164359.115947737300
2713,136178.318622108724
2714,77948.929868883788
2715,48501.060857448712
2718,134065.742894980649
2719,59595.611449386131
2720,132981.792978434387
2724,45171.186599748107
2725,74791.664757656021
2726,172816.213331568462
2727,37879.302507528540
2728,141161.809868875745
2730,121492.805920908693
2731,35646.008258718881
2732,156873.679538594763
2737,47708.393969979705
2738,52543.203704293068
2739,206035.510047818127
2740,53145.277564889446
2742,42577.829047271953
2743,141665.466846924799
2744,48118.424163008116
2746,50960.541139350156
2748,26978.828596019153
2749,46576.315886966549
2750,47643.793125022508
2751,49571.409653943236
2752,306019.213229042827
2753,65643.413546204640
2762,53133.830213168621
2763,38045.004595654616
2766,115127.721256976263
2767,45365.639135237165
2769,69396.319769273046
2770,30454.763818348663
2772,42792.300207619584
2773,54849.498696576135
2774,29688.458486909549
2775,51843.093429665605
2776,48726.070876870755
2777,54736.587425399724
2778,195495.223213190446
2784,60317.758228811632
2787,343579.203045631235
2788,213998.340525554784
2793,69054.301769388170
2796,139261.865765594353
2798,45171.186599748107
2801,45008.563893480110
2802,50151.165812815714
2805,135455.106868972973
2806,78425.221553031806
2808,57223.281289201528
2813,60521.644086581407
2814,49362.324557909262
2816,134962.463972381927
2817,405544.383881334215
2821,49312.492128290862
2822,58872.709935330662
2826,54773.460175473570
2827,154713.568643434322
2830,159894.196183244989
2832,33550.429254170209
2834,145137.412203708955
2835,587111.356365419924
2836,55844.822136388364
2837,156945.179805464839
2839,159856.554616155307
2840,61631.495535705508
2842,44621.208237364757
2846,42796.745480929356
2848,139359.003326565202
2849,45659.332311257444
2850,166358.296531297383
2852,42003.942224945189
2853,42702.112019159133
2854,237686.694405167189
2855,34578.119553833239
2856,51430.935615740178
2857,134947.770575322327
2858,138803.542351635231
2861,153813.659136106115
2863,51610.742072695808
2865,69484.013852574994
2867,57861.124683814262
2871,48774.001128962045
2872,57702.856614946446
2874,206339.600423539523
2882,37870.390432422377
2885,119092.423779794495
2887,57635.971213185141
2888,49312.492128290862
2889,35207.155434105829
2891,37529.840363794516
2892,52808.016604952587
2894,121118.390723998833
2895,176872.258065961185
2896,56724.981683907594
2898,52264.122538159514
2899,173602.563231430890
2903,70757.159943865729
2906,45929.880894389607
2911,31496.295378204952
2913,58316.729815244922
2917,55182.099460082245
2919,52017.097932851582
2921,46561.365151346021
2922,39926.807056109326
2928,36988.080553051543
2930,46916.703393787830
2931,52898.307368040187
2932,115895.117547675341
2933,72881.997770679533
2935,48696.733306469876
2937,46818.633033061909
2938,44974.154462422885
2939,46205.312263402535
2941,59881.578612708930
2942,112598.024449979683
2943,133976.340634679102
2946,43158.979058946126
2947,132719.264379449625
2948,62577.811339736174
2949,30414.313527856175
2950,31361.523228654693
2951,44288.367795239807
2952,58633.852424527875
2954,51981.961370873039
2955,40010.901887041335
2957,191274.715848394058
2960,116323.153986053381
2963,41158.742817137339
2964,55983.155533088364
2966,72177.875618170627
2967,55724.901864321793
2969,62988.179020752483
2970,52890.330731053924
2972,46467.013665583247
2973,125836.374434693018
2977,49312.492128290862
2980,47656.264101729030
2981,200437.022508975468
2983,153652.061335053790
2984,48861.893545110994
2985,54254.394396299147
2986,222362.064207778138
2987,59492.755531453688
2988,49934.672370646796
2994,43351.622442071079
2995,127201.548560735653
2997,58912.468856965948
2998,85647.412078840396
3001,289789.573583675548
3005,177948.193485397467
3007,187572.552950027341
3009,59051.863258344390
3010,49060.495932214224
3013,58497.766807153843
3014,143040.517404776794
3015,359948.511627413332
3018,65959.955721040315
3019,54649.957649573102
3020,67633.675942477683
3021,135820.850619112520
3023,21004.334657521227
3025,169245.235727485939
3027,136239.412602311437
3029,45459.188401161009
3030,34755.012931069643
3034,43308.218823784533
3037,36998.977127092570
3040,62538.854684352198
3041,149518.376125208946
3043,52784.781139283230
3044,187193.191494675906
3045,46650.672651858156
3047,207230.653468885430
3048,23502.938620959154
3049,57233.233791076222
3055,45839.170327137675
3060,156929.904718342645
3061,162257.721396729467
3063,140839.562520635518
3064,39193.364150836518
3065,39466.111774659439
3066,38925.008901776513
3067,61930.466374852549
3068,50392.590857245494
3070,53758.827817121237
3072,64256.698754999459
3073,45171.186599748107
3074,213824.612718457240
3075,45171.186599748107
3077,37723.640209080659
3082,152872.428336821002
3083,156126.816971307475
3085,59505.839708366067
3088,41905.733272415462
3089,47102.724897181193
3092,45751.924309753515
3095,40703.955285608885
3097,232466.322032122436
3100,43953.630394694541
3102,36581.995595221575
3103,73665.558571764865
3105,47509.724395118406
3107,52592.888342765888
3108,53534.224159926431
3112,627873.227507751668
3114,162607.379260105256
3116,164481.949987283471
3118,37468.228543338315
3119,82848.437157256703
3120,48695.807697512326
3122,42952.917410670503
3124,54901.628567952430
3125,53442.218754740476
3126,164545.155097825336
3129,137137.753393892548
3134,55090.706597575147
3141,48776.292458146287
3142,48062.100301576524
3144,45576.614607509946
3146,224374.541047486913
3147,204721.351811200409
3148,21613.524576580647
3149,81654.984570642933
3153,161431.556530208793
3156,60609.799473336927
3165,44874.833884146341
3168,56563.003209656599
3170,150072.462315719749
3172,28738.614076543636
3173,46105.727164145690
3175,48115.187701501905
3178,44750.336008701881
3179,53569.777428805748
3183,52290.947531704856
3184,79406.716152935973
3185,49464.689344281025
3189,26408.498688239870
3191,83363.340032635344
3192,44915.124840192955
3193,34358.534314811419
3194,40556.278829231182
3195,51616.220969811628
3196,134323.422124627104
3197,142040.412099416979
3198,72622.549662952501
3199,51388.798329592355
3200,85951.118844752302
3201,153456.594725938252
3202,51706.562011446127
3204,47778.054657041343
3207,52105.683133363193
3208,70399.042712669747
3209,46297.736070743173
3212,36788.542698766796
3214,73652.198891534732
3215,48116.108215215107
3216,43478.706765939452
3217,59969.690750913564
3218,146165.339723944751
3219,72189.848453336468
3220,151081.869191268022
3221,183085.196775686432
3223,156674.853517509531
3226,63101.696384734925
3227,49312.492128290862
3228,53857.895102828901
3232,44083.719282363003
3234,147748.757304701459
3236,63391.326345962640
3238,48750.470330595985
3240,37116.237693773415
3245,58185.120655560284
3246,51530.945639915335
3247,47189.189484058013
3248,226036.578895660990
3249,67913.649232091644
3250,154244.393448199000
3252,49079.272176641876
3253,48381.223179158857
3254,45171.186599748107
3258,58398.756205973099
3259,54162.989758099662
3261,152453.488761886780
3262,46790.250405271967
3263,24302.216898764706
3264,57719.918163775859
3265,547899.392805104959
3266,66535.432781768774
3268,58959.935108509584
3275,19926.235490836461
3277,150250.395390330494
3278,78111.957618347064
3279,375989.873233246792
3282,56935.640676477604
3283,42130.997024096454
3289,127717.793497806866
3291,165803.363770183758
3292,27189.198773784698
3293,55150.704914065020
3299,27817.544449552275
3301,24939.995724508968
3303,191778.464055770368
3305,31777.156341811238
3307,51642.735444073303
3309,203782.197565817973
3315,158628.061318517401
3318,31516.931936728004
3321,134503.534760704759
3322,62201.730745572866
3323,46688.774903011174
3327,50347.819672930898
3328,39878.381640595500
3331,56978.204115303684
3332,45663.447653179624
3336,50167.069193213043
3337,157862.992798681953
3339,54070.059696483702
3343,47619.447384037107
3344,49267.193790510806
3348,41064.017954731047
3349,59650.713117667874
3351,246448.381141563965
3355,72575.135315474967
3356,142497.961230214336
3359,137171.516575171903
3360,144192.425162402389
3361,69583.177212642782
3362,49312.492128290862
3365,52012.533536025818
3367,133288.836810374167
3371,144097.547631116468
3372,43680.008018894354
3374,38191.122931306076
3375,51387.372477941317
3377,142448.436499547504
3380,48862.431460997235
3382,32309.974590031863
3385,27078.257924244732
3388,115783.019437941199
3393,235499.714599702507
3394,57835.222189431108
3396,50179.197012911260
3400,368679.158096484374
3401,453551.418532175594
3402,31536.819117783278
3406,153558.395483295491
3407,45756.547199654560
3408,117006.660124729751
3409,70332.064399034163
3410,143201.784427584324
3411,47452.475040247562
3416,182481.979672350106
3419,40631.273096268123
3420,228536.673693844001
3423,50028.647058369330
3424,241111.488948202692
3426,46710.150951342723
3430,55218.264297034417
3432,187928.269922112464
3434,49890.933201791500
3435,54223.923284683486
3436,63690.303638623212
3439,145575.308269431116
3446,69318.997111863951
3448,52029.470310931210
3452,62654.445873422126
3454,161351.486186197406
3455,65108.820453293003
3456,47280.555716429444
3457,173200.058584861690
3458,49200.069864935285
3459,48256.004843560571
3461,58287.996525543647
3462,55623.343120897705
3463,69427.361047939514
3464,70972.284370595618
3467,57902.313926695155
3479,44214.199125801730
3481,53199.849545271914
3483,34391.908160803410
3484,113838.288010410586
3486,46652.257500314139
3488,58696.612849566300
3490,65100.837432915912
3491,42827.856554575068
3496,59074.622114258978
3497,53410.786180534807
3498,53240.657523432594
3499,63028.082672437020
3500,176769.269775088702
3501,37817.048709306044
3503,53841.225069014217
3504,74091.288429452397
3509,164954.234171866672
3513,42473.317904813717
3514,51433.894316468388
3516,24111.623391584777
3517,56953.181251493326
3518,45171.186599748107
3519,62198.126494874043
3521,29839.281626697364
3524,140712.204164798808
3525,491862.974951029755
3526,41528.132844038686
3528,221561.153704770695
3529,45502.730851951274
3531,41089.789716525840
3533,46512.340283104786
3535,37724.283690413526
3537,42954.956799387175
3538,47891.184913023928
3543,60165.022989916586
3544,124580.478257598646
3546,297823.215361152601
3548,49635.485710792564
3549,70760.344381582865
3550,144191.306210386305
3552,120266.951717788717
3553,57438.232926027842
3556,18398.418084793371
3561,29801.233300718966
3562,58766.537826321437
3564,171472.900685057393
3567,41654.891177427249
3569,165497.106046911387
3571,245120.897861132311
3573,132681.109816366079
3577,47666.083683551842
3578,236073.643930410675
3580,123188.115298290795
3584,48849.097183758640
3585,63211.615784320209
3587,49312.492128290862
3590,45586.542193759749
3591,43610.318240792345
3592,50742.930050049457
3593,124921.965038983617
3594,47225.598076541988
3595,84286.010617391788
3597,130719.280371323708
3599,47059.741917111751
3601,53196.710752655461
3602,206247.286766049161
3603,45617.958648057203
3605,225529.028645528422
3606,57088.257450332341
3608,71850.962825791954
3609,66005.869804857648
3610,70094.461074834413
3611,48065.462322884763
3616,153276.571553051443
3617,65798.598707900455
3618,69322.876075524458
3623,343093.729684716207
3625,145600.199864614930
3628,138155.803797986329
3630,46223.326553500752
3631,66855.822063073851
3634,49312.492128290862
3636,48507.501499139384
3641,107514.259123380005
3642,52494.332911325131
3643,95464.301252602032
3647,45171.186599748107
3650,25915.251609259474
3651,46766.150883844923
3655,61036.654916262283
3658,49128.633993301490
3659,43819.596523266708
3660,57573.960612601477
3661,46519.750748067716
3665,54267.219435143896
3668,134344.704365468031
3670,35821.110693235169
3673,37892.901042747566
3674,52333.832624140450
3675,66001.621700083357
3676,54895.514281416421
3680,160885.401392449130
3687,30354.755143689064
3691,33124.668636010720
3692,41124.866211342567
3693,168911.948975313077
3697,153178.814860497747
3699,59838.651435584725
3700,56297.627937975602
3701,65603.266344794974
3703,65282.690560450537
3707,49309.636958449511
3708,59374.429796701756
3709,44052.596660988587
3710,47873.131401718325
3712,63105.023511735068
3715,42243.464021403852
3716,45440.413307429597
3717,51303.984094313688
3718,35724.762230002889
3720,45171.186599748107
3721,44453.624943078801
3722,49943.826539212481
3727,49312.492128290862
3728,120155.425426197398
3733,51435.653939952230
3734,53940.039004850645
3740,46161.554103417424
3741,62454.739901693785
3742,217600.392131797387
3746,48999.910130060736
3749,52541.673155104159
3751,45620.349384226305
3753,49939.001481342646
3756,60125.938321796668
3758,215686.402759357414
3761,60367.481786879143
3762,45144.418105613746
3764,50550.971368179402
3765,43190.573339435781
3767,48707.956184683571
3769,60221.028171532802
3773,66498.524946196238
3774,52202.410629869555
3781,61513.489018147404
3782,140446.236039130541
3788,136807.346366106271
3790,49312.492128290862
3794,60457.383802798671
3795,46551.237634177203
3796,74941.760177996563
3797,56549.920447863537
3798,52252.433132526785
3804,110500.522930344567
3808,149634.919617886946
3809,48910.535198027952
3811,61657.630141712209
3821,59603.604998327923
3823,42858.981096864532
