id,pred
5921,0
5923,0
5924,0
5929,1
5930,0
5934,1
5935,1
5936,1
5937,0
5940,1
5943,1
5944,0
5945,1
5948,0
5950,1
5952,1
5953,1
5956,0
5957,0
5960,0
5961,0
5966,0
5967,0
5969,0
5971,0
5973,0
5974,0
5976,0
5978,1
5981,0
5982,0
5984,0
5985,0
5987,1
5988,0
5990,0
5992,1
5994,0
5996,0
5997,1
5998,0
5999,0
6001,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,1
6012,0
6014,0
6015,0
6021,0
6024,0
6025,0
6027,1
6028,0
6029,1
6037,0
6039,0
6041,0
6043,0
6044,0
6047,0
6049,0
6051,0
6052,1
6057,0
6059,1
6060,0
6061,0
6063,0
6070,0
6072,0
6073,0
6074,0
6075,1
6076,0
6077,0
6081,1
6082,0
6084,0
6085,0
6086,0
6087,0
6093,1
6099,1
6105,0
6107,0
6111,0
6112,0
6113,0
6115,1
6118,1
6119,1
6120,0
6122,0
6123,0
6124,0
6125,1
6127,1
6130,0
6131,0
6134,0
6136,0
6137,1
6139,1
6140,1
6141,0
6142,1
6144,1
6147,0
6148,0
6151,1
6152,1
6155,0
6156,1
6157,1
6158,0
6159,1
6161,0
6162,1
6165,0
6167,0
6168,0
6169,1
6170,0
6182,1
6184,0
6185,0
6186,0
6195,0
6196,0
6199,1
6201,0
6203,1
6209,1
6210,0
6211,1
6213,0
6214,1
6215,0
6216,1
6218,0
6219,0
6220,0
6222,0
6224,1
6225,0
6227,0
6228,1
6229,0
6230,0
6231,0
6235,1
6237,0
6238,0
6242,0
6245,0
6248,1
6250,0
6251,1
6252,0
6254,0
6256,0
6257,1
6258,0
6260,0
6262,0
6265,0
6266,0
6267,0
6268,0
6271,0
6274,0
6276,0
6277,0
6280,0
6282,0
6283,1
6285,0
6287,0
6289,0
6291,1
6293,1
6296,0
6300,1
6301,1
6302,1
6305,0
6309,0
6310,0
6312,0
6313,1
6316,0
6317,0
6318,1
6321,0
6323,0
6324,1
6325,0
6327,0
6328,1
6329,0
6332,1
6333,1
6335,0
6337,1
6340,1
6342,0
6343,0
6344,0
6345,1
6348,0
6349,0
6351,0
6352,0
6355,0
6356,1
6358,1
6364,0
6365,1
6366,1
6367,0
6368,0
6373,0
6374,0
6375,0
6377,0
6378,0
6383,0
6384,0
6389,1
6390,0
6393,0
6394,0
6395,0
6400,0
6401,0
6405,1
6406,0
6407,0
6408,0
6410,0
6412,0
6413,0
6414,1
6416,0
6419,0
6421,1
6423,0
6424,1
6433,0
6435,0
6436,0
6437,0
6440,0
6441,0
6442,0
6444,0
6447,0
6452,1
6453,0
6457,0
6458,0
6460,1
6461,1
6465,1
6468,0
6469,0
6471,1
6472,1
6473,0
6475,1
6476,0
6477,1
6478,0
6479,0
6481,1
6482,1
6484,0
6485,0
6486,0
6487,0
6488,0
6492,1
6494,0
6495,0
6497,0
6500,0
6503,0
6504,0
6505,1
6509,0
6510,0
6512,1
6514,0
6517,1
6519,0
6520,0
6521,0
6524,1
6525,0
6527,0
6540,0
6541,0
6542,0
6543,1
6544,0
6546,0
6549,0
6550,0
6554,1
6556,0
6559,1
6566,0
6567,1
6569,0
6575,0
6576,0
6578,0
6579,0
6580,0
6582,1
6583,1
6586,1
6589,0
6594,0
6596,1
6597,0
6604,1
6613,0
6614,0
6617,0
6619,0
6622,1
6623,1
6625,1
6626,0
6627,1
6630,0
6631,0
6632,0
6637,0
6638,0
6639,1
6640,0
6641,0
6646,1
6649,1
6650,0
6651,0
6652,0
6658,1
6659,1
6664,1
6667,0
6668,0
6670,0
6671,0
6672,1
6676,0
6678,0
6680,0
6689,0
6691,0
6694,1
6695,0
6699,0
6700,0
6702,0
6704,0
6705,0
6706,1
6707,0
6710,0
6711,0
6712,0
6714,0
6715,0
6716,1
6717,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6727,0
6730,0
6731,0
6732,0
6733,1
6735,1
6739,0
6741,0
6745,1
6746,0
6747,0
6750,0
6751,1
6755,0
6756,1
6757,1
6765,1
6766,0
6772,0
6773,0
6775,0
6776,0
6777,0
6779,0
6782,0
6785,1
6787,1
6788,0
6789,1
6790,0
6793,0
6796,0
6797,0
6798,1
6799,0
6800,0
6801,0
6803,0
6806,1
6807,0
6810,0
6817,1
6819,0
6821,1
6824,1
6827,1
6828,0
6829,0
6834,0
6842,0
6843,0
6844,1
6845,0
6846,0
6851,0
6854,0
6859,0
6860,0
6862,0
6864,0
6866,0
6868,0
6873,0
6874,1
6875,0
6876,1
6878,0
6880,0
6886,0
6887,1
6889,0
6891,0
6894,0
6899,0
6902,0
6903,0
6907,1
6910,0
6911,0
6913,0
6914,0
6915,0
6916,1
6917,0
6918,0
6919,0
6920,1
6923,0
6925,0
6926,0
6927,0
6931,0
6932,1
6935,0
6936,1
6939,1
6941,1
6942,1
6950,0
6951,0
6952,1
6955,0
6958,0
6960,1
6969,0
6972,0
6973,0
6976,0
6977,1
6981,0
6982,1
6983,0
6984,1
6985,1
6987,1
6988,0
6990,0
6993,0
6996,0
6997,0
6999,0
7000,0
7001,0
7003,0
7007,0
7008,1
7009,0
7012,0
7014,0
7016,0
7018,0
7024,0
7025,1
7026,0
7027,0
7030,1
7031,0
7032,0
7034,1
7036,0
7045,0
7046,1
7047,0
7049,0
7050,0
7051,0
7058,0
7060,0
7061,0
7062,0
7063,0
7064,0
7066,0
7068,0
7070,0
7071,1
7073,0
7080,0
7081,1
7086,0
7087,0
7088,0
7089,1
7094,0
7096,0
7098,0
7100,0
7102,0
7107,1
7108,0
7109,0
7111,0
7114,0
7118,0
7120,0
7122,1
7123,1
7124,0
7125,0
7126,0
7127,0
7129,1
7131,0
7133,0
7136,0
7137,0
7138,0
7142,0
7143,0
7144,0
7145,1
7146,0
7147,0
7150,0
7151,1
7154,0
7156,0
7159,0
7163,1
7164,0
7165,1
7168,1
7170,0
7173,0
7177,0
7178,1
7179,1
7181,1
7184,0
7185,1
7187,1
7197,0
7200,0
7201,0
7202,1
7203,0
7204,0
7206,0
7209,1
7212,0
7217,1
7218,0
7219,0
7220,0
7221,1
7224,0
7225,0
7226,0
7229,0
7230,0
7232,1
7235,1
7237,0
7240,0
7242,1
7245,1
7248,0
7249,0
7250,0
7252,0
7254,0
7257,0
7259,0
7263,1
7265,0
7269,1
7271,0
7273,0
7275,0
7276,0
7281,0
7285,1
7286,1
7295,0
7296,1
7298,0
7299,0
7301,0
7304,0
7305,1
7306,0
7307,0
7312,0
7313,0
7321,0
7323,0
7326,0
7328,0
7329,0
7330,0
7334,0
7336,0
7340,0
7341,0
7342,0
7343,0
7347,0
7348,0
7349,0
7350,0
7352,1
7354,0
7355,0
7357,0
7358,0
7360,1
7362,0
7364,1
7366,1
7368,1
7370,1
7373,0
7376,1
7381,0
7383,0
7385,0
7386,1
7387,0
7391,0
7395,0
7396,0
7398,0
7400,0
7402,0
7405,1
7406,0
7407,1
7408,0
7411,0
7414,0
7415,1
7416,1
7421,0
7424,0
7425,1
7426,0
7428,0
7429,0
7431,0
7432,1
7434,0
7435,0
7437,1
7439,0
7440,0
7441,1
7443,0
7445,1
7448,0
7449,1
7452,0
7453,0
7454,0
7461,0
7462,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,1
7470,0
7475,0
7476,0
7477,0
7478,1
7480,0
7482,0
7484,0
7486,0
7489,0
7490,0
7491,1
7492,1
7494,1
7495,1
7499,0
7501,0
7505,0
7508,1
7513,1
7514,1
7519,1
7520,0
7521,0
7523,0
7525,0
7526,1
7527,1
7528,0
7530,1
7532,0
7533,0
7535,0
7536,0
7538,1
7541,1
7546,0
7548,0
7549,0
7550,0
7552,0
7554,0
7558,0
7561,0
7566,1
7567,0
7568,0
7571,0
7572,0
7574,0
7576,1
7577,0
7579,0
7580,0
7582,0
7583,0
7584,0
7585,0
7588,0
7591,0
7594,0
7595,1
7596,0
7597,0
7598,1
7602,0
7607,0
7608,0
7609,0
7611,0
7612,0
7613,1
7616,0
7621,0
7622,0
7623,1
7624,1
7626,1
7629,1
7630,0
7631,0
7635,1
7638,0
7639,0
7640,0
7643,0
7644,0
7645,0
7646,0
7652,0
7654,0
7657,0
7658,1
7659,1
7661,0
7662,0
7665,0
7666,1
7667,0
7668,0
7669,1
7671,0
7672,0
7677,1
7679,0
7680,1
7681,0
7688,1
7690,0
7691,1
7693,1
7696,0
7697,0
7698,0
7702,0
7704,0
7707,1
7708,0
7709,0
7711,0
7713,0
7715,0
7719,0
7721,0
7722,0
7723,0
7724,1
7726,1
7728,1
7729,0
7731,0
7733,1
7735,0
7737,0
7739,1
7740,0
7741,0
7742,0
7743,1
7745,0
7747,1
7749,0
7752,0
7753,1
7756,1
7759,1
7761,0
7762,0
7763,0
7768,0
7769,0
7771,0
7775,0
7784,0
7786,1
7788,0
7791,0
7792,0
7795,0
7797,1
7798,0
7799,1
7800,0
7801,0
7803,0
7806,0
7810,0
7813,0
7815,0
7816,1
7818,0
7820,0
7827,0
7828,0
7831,1
7833,0
7835,0
7840,1
7841,0
7842,0
7846,0
7847,1
7848,0
7849,0
7850,1
7853,0
7855,0
7856,0
7862,1
7864,0
7866,0
7867,1
7868,0
7869,0
7870,0
7871,0
7873,0
7874,0
7875,0
7876,0
7877,1
7878,0
7879,0
7881,0
7884,1
7885,1
7886,1
7889,0
7890,0
7891,0
7894,1
7895,0
7900,0
7901,1
7902,0
7905,0
7907,1
7910,1
7912,0
7914,1
7915,0
7916,0
7917,0
7921,0
7922,0
7926,1
7927,1
7929,1
7931,1
7932,0
7933,0
7935,1
7937,1
7938,1
7941,0
7943,1
7944,0
7946,1
7947,0
7951,0
7952,0
7956,0
7957,0
7959,1
7961,0
7962,0
7963,0
7965,0
7967,0
7969,0
7972,0
7974,0
7976,0
7979,1
7981,0
7982,0
7984,0
7989,0
7991,0
7992,1
7993,0
7995,0
7997,1
7998,0
7999,0
8002,0
8004,0
8009,0
8010,0
8012,0
8013,0
8014,1
8017,0
8019,0
8021,0
8022,0
8023,0
8025,1
8027,0
8031,0
8034,1
8035,0
8036,0
8037,1
8040,1
8044,1
8045,0
8046,0
8048,1
8049,1
8051,0
8052,0
8055,0
8056,1
8057,0
8058,1
8060,1
8061,1
8062,0
8065,1
8068,0
8069,0
8070,0
8074,0
8075,0
8078,0
8081,1
8085,1
8088,0
8089,0
8091,0
8098,0
8100,0
8101,1
8102,0
8103,0
8105,0
8110,0
8114,0
8115,0
8117,0
8118,1
8119,0
8120,1
8121,0
8122,1
8125,0
8128,0
8130,1
8131,1
8132,0
8136,0
8137,0
8142,0
8143,1
8145,0
8149,0
8150,0
8151,0
8152,0
8153,1
8156,0
8160,0
8161,1
8164,0
8166,0
8167,0
8169,0
8172,0
8174,1
8177,1
8179,0
8181,1
8182,1
8183,0
8184,0
8185,0
8187,0
8189,1
8190,0
8197,0
8198,0
8199,1
8200,0
8201,0
8202,0
8203,1
8204,1
8208,0
8209,0
8210,0
8211,0
8212,0
8217,1
8218,1
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8230,1
8231,1
8234,0
8237,0
8238,1
8239,0
8241,1
8244,1
8245,0
8247,0
8248,0
8249,1
8257,0
8258,0
8259,1
8260,1
8261,1
8263,1
8264,0
8265,0
8268,1
8269,0
8270,0
8271,1
8276,0
8279,0
8280,0
8281,0
8282,1
8283,0
8285,0
8286,1
8287,0
8288,0
8291,0
8292,0
8294,0
8297,1
8298,0
8304,0
8305,0
8306,0
8308,1
8312,1
8316,0
8318,1
8320,0
8321,0
8322,1
8323,1
8324,0
8326,0
8329,0
8332,0
8334,1
8335,1
8338,0
8339,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8350,0
8351,0
8353,0
8354,0
8358,0
8359,0
8361,0
8362,0
8366,1
8367,1
8368,0
8371,0
8372,1
8373,1
8375,0
8376,0
8378,0
8379,1
8382,1
8387,0
8393,0
8396,0
8399,0
8400,0
8404,1
8407,0
8417,1
8419,0
8420,0
8425,0
8428,0
8430,0
8431,0
8434,1
8435,0
8436,0
8437,1
8438,0
8439,1
8440,1
8441,0
8442,0
8447,1
8452,1
8453,0
8457,0
8458,0
8459,1
8460,0
8462,0
8464,0
8465,0
8468,0
8470,0
8472,1
8473,0
8474,0
8475,1
8476,0
8478,0
8479,0
8481,0
8488,0
8490,0
8492,0
8495,0
8496,0
8499,1
8507,0
8508,1
8509,1
8513,0
8514,0
8518,0
8519,0
8522,0
8523,0
8526,0
8528,0
8529,0
8531,0
8532,1
8533,0
8534,0
8536,1
8540,0
8543,1
8544,1
8547,0
8549,1
8551,0
8552,1
8553,0
8557,0
8558,0
8559,1
8562,0
8564,0
8565,1
8566,0
8567,1
8569,1
8571,0
8572,1
8574,1
8575,0
8576,0
8578,0
8580,0
8581,1
8583,0
8584,0
8586,0
8588,0
8591,1
8592,0
8593,0
8595,1
8596,0
8597,0
8598,0
8600,0
8602,1
8605,0
8606,0
8607,0
8611,0
8612,1
8613,0
8614,0
8617,0
8619,1
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8627,1
8629,0
8631,0
8632,0
8635,1
8638,0
8639,1
8640,1
8641,0
8644,0
8648,0
8650,0
8653,1
8654,0
8656,0
8657,0
8659,1
8660,0
8662,1
8663,1
8664,1
8669,0
8671,0
8674,0
8678,0
8679,0
8683,0
8684,0
8685,0
8688,0
8690,0
8698,1
8700,0
8701,0
8703,0
8705,1
8709,0
8711,1
8713,0
8714,0
8715,0
8716,1
8717,1
8722,0
8727,0
8728,0
8729,0
8731,0
8734,1
8742,0
8747,1
8749,0
8750,1
8752,0
8753,0
8756,0
8757,0
8759,0
8761,0
8767,0
8768,0
8769,0
8771,1
8772,0
8776,0
8778,0
8783,1
8784,0
8785,1
8787,0
8788,0
8792,0
8793,0
8796,1
8797,0
8806,1
8809,0
8814,0
8815,0
8816,1
8817,0
8819,0
8820,0
8821,0
8822,1
8824,0
8826,0
8827,0
8828,0
8829,1
8831,0
8833,1
8835,0
8837,0
8843,0
8844,0
8848,0
8850,0
8851,0
8854,1
8855,0
8856,0
8857,0
8858,0
8859,0
8861,0
8864,0
8868,1
8869,0
8871,1
8872,0
8873,0
8875,1
8876,0
8881,0
8884,0
8885,1
8889,0
8890,0
8893,0
8895,1
8897,0
8900,0
8901,0
8902,0
8903,0
8904,1
8905,1
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,1
8913,0
8917,0
8919,1
8920,0
8921,1
8922,0
8926,0
8928,0
8929,0
8933,1
8935,0
8936,0
8938,1
8940,1
8942,0
8946,0
8948,0
8950,0
8954,0
8956,0
8957,0
8958,0
8959,0
8962,0
8967,0
8970,0
8974,0
8975,0
8976,0
8978,0
8987,1
8990,1
8991,0
8999,0
9000,1
9004,0
9005,0
9007,0
9008,0
9009,0
9012,1
9015,1
9016,1
9019,0
9020,1
9021,0
9022,0
9023,1
9024,0
9027,0
9028,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,1
9038,0
9040,0
9042,0
9043,0
9044,1
9050,0
9054,0
9055,0
9057,0
9059,0
9061,0
9062,1
9063,0
9064,0
9065,0
9066,0
9067,0
9069,0
9071,1
9073,0
9075,0
9078,1
9079,0
9080,1
9082,0
9083,1
9085,0
9087,1
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9102,0
9105,0
9109,1
9110,0
9111,0
9112,0
9114,0
9116,0
9117,0
9123,0
9125,0
9126,1
9130,0
9133,0
9135,1
9136,1
9137,0
9140,1
9141,0
9142,1
9145,0
9148,1
9152,0
9157,1
9161,0
9166,0
9167,0
9168,1
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9176,0
9177,1
9179,0
9180,1
9181,0
9182,0
9183,1
9184,0
9185,1
9186,1
9187,0
9190,1
9192,0
9194,1
9195,0
9196,1
9199,0
9200,0
9203,0
9205,0
9206,1
9209,0
9211,0
9216,0
9217,1
9218,0
9220,0
9224,1
9225,1
9227,0
9229,0
9231,0
9232,1
9233,0
9234,0
9236,0
9237,0
9240,0
9241,1
9245,0
9247,0
9251,0
9252,1
9255,0
9258,1
9261,0
9262,0
9264,0
9267,0
9269,0
9270,0
9271,0
9273,0
9274,0
9277,1
9279,0
9280,0
9281,0
9282,0
9290,1
9291,1
9292,1
9294,0
9297,0
9298,1
9299,0
9300,0
9301,0
9303,0
9305,0
9307,0
9308,0
9309,0
9310,1
9313,1
9315,1
9318,1
9319,1
9320,1
9321,1
9322,0
9327,0
9329,0
9333,0
9335,0
9338,1
9339,1
9341,0
9343,0
9344,0
9345,0
9348,0
9349,0
9351,0
9352,0
9358,0
9360,0
9361,0
9363,0
9366,0
9367,0
9368,0
9369,1
9371,1
9372,0
9377,0
9380,1
9382,0
9384,1
9385,0
9386,0
9388,1
9390,0
9396,0
9399,0
9402,1
9403,0
9407,1
9410,1
9413,0
9414,1
9419,0
9421,0
9423,1
9424,0
9425,1
9429,0
9432,1
9434,0
9440,0
9442,1
9443,0
9444,0
9449,1
9451,0
9452,1
9453,1
9454,0
9455,1
9458,0
9461,0
9463,0
9464,0
9465,1
9468,1
9469,0
9471,0
9474,1
9476,0
9477,1
9478,0
9479,0
9482,0
9483,0
9487,1
9488,0
9489,0
9494,0
9495,0
9499,0
9500,0
9501,0
9502,1
9503,1
9506,0
9507,0
9509,1
9511,0
9512,0
9515,0
9519,0
9520,0
9522,1
9524,0
9527,0
9528,0
9530,0
9532,0
9537,0
9538,0
9539,0
9540,1
9541,1
9542,0
9544,0
9547,0
9550,0
9552,1
9553,1
9554,0
9555,0
9557,1
9558,0
9564,0
9565,0
9566,0
9567,0
9568,1
9570,0
9572,0
9574,0
9576,1
9577,0
9578,1
9580,0
9582,0
9585,0
9587,0
9588,0
9590,0
9593,1
9595,0
9596,0
9599,0
9602,0
9606,0
9607,1
9609,1
9610,0
9611,0
9613,0
9614,0
9615,0
9616,0
9617,1
9618,1
9619,0
9621,0
9622,0
9624,0
9635,0
9636,0
9638,0
9639,1
9642,0
9643,1
9644,1
9646,0
9647,0
9648,1
9649,1
9651,0
9653,0
9655,1
9656,1
9657,0
9661,1
9663,1
9664,0
9665,0
9666,1
9669,0
9670,0
9671,0
9672,1
9674,0
9675,0
9676,1
9677,0
9680,1
9681,0
9684,0
9686,0
9688,1
9689,1
9690,1
9692,1
9696,0
9697,1
9698,1
9699,0
9701,0
9702,0
9704,0
9705,0
9709,1
9712,1
9713,0
9715,0
9716,0
9719,0
9720,0
9721,0
9723,0
9724,0
9726,1
9727,0
9730,0
9733,0
9742,1
9743,1
9745,0
9746,0
9748,0
9749,0
9750,0
9753,1
9758,0
9759,0
9760,1
9763,0
9767,0
9773,0
9774,0
9777,0
9778,0
9779,0
9780,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9792,0
9794,0
9796,0
9797,0
9798,1
9799,0
9801,0
9803,0
9805,0
9806,0
9811,0
9812,0
9817,0
9818,0
9823,0
9825,0
9828,0
9829,0
9833,0
9834,0
9836,0
9838,0
9842,0
9845,0
9848,0
9849,0
9850,0
9851,0
9854,0
9857,0
9859,0
9863,0
9867,0
9869,1
9870,0
9872,0
9875,0
9876,0
9877,0
9878,1
9884,1
9888,0
9890,1
9891,0
9892,0
9894,0
9895,0
9896,0
9899,0
9901,0
9902,0
9903,0
9904,1
9905,0
9909,0
9911,0
9912,0
9913,0
9914,0
9916,0
9919,0
9920,0
9921,0
9924,1
9925,0
9926,1
9928,0
9930,0
9934,0
9935,0
9937,0
9939,1
9941,0
9942,0
9946,0
9947,0
9948,0
9949,1
9952,1
9954,0
9955,1
9958,0
9960,0
9961,0
9963,0
9965,0
9967,0
9968,0
9970,0
9973,1
9974,0
9977,0
9978,0
9979,0
9985,0
9993,0
9994,0
9997,0
9999,0
10003,0
10004,0
10006,0
10008,0
10010,0
10012,0
10020,0
10021,1
10022,0
10025,0
10027,0
10028,0
10030,0
10034,0
10035,0
10036,0
10037,0
10038,0
10040,0
10041,1
10042,1
10043,1
10044,1
10048,1
10049,0
10051,1
10052,0
10053,0
10054,0
10055,0
10057,0
10058,1
10059,0
10062,1
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10073,1
10074,0
10076,1
10077,0
10078,0
10079,1
10080,0
10081,0
10086,0
10087,0
10089,1
10092,1
10094,0
10095,0
10100,0
10101,0
10106,0
10107,0
10108,0
10112,0
10113,0
10115,0
10117,0
10118,0
10119,0
10121,0
10123,0
10124,0
10125,1
10126,0
10127,0
10128,0
10130,0
10133,0
10137,0
10138,0
10139,0
10140,0
10141,1
10143,0
10145,1
10147,0
10149,0
10151,0
10152,1
10154,0
10155,0
10157,0
10160,1
10164,0
10166,1
10167,1
10168,1
10170,1
10171,0
10173,1
10176,0
10177,0
10178,0
10179,0
10184,0
10186,0
10187,1
10193,0
10196,0
10198,0
10200,0
10202,1
10204,0
10205,0
10206,1
10211,1
10214,1
10215,1
10216,1
10217,0
10218,1
10223,1
10226,0
10230,1
10231,0
10233,0
10235,0
10236,1
10237,0
10238,1
10240,0
10245,0
10246,0
10250,0
10251,1
10253,0
10254,0
10255,0
10258,1
10259,0
10264,0
10266,0
10268,0
10270,1
10271,0
10275,1
10276,1
10277,1
10279,1
10283,1
10284,0
10295,0
10297,0
10299,0
10300,0
10302,0
10308,0
10314,0
10316,0
10321,1
10323,0
10324,0
10325,0
10327,1
10329,0
10330,0
10333,0
10334,0
10338,1
10339,0
10340,0
10344,0
10345,0
10346,1
10348,1
10349,1
10352,0
10353,0
10358,0
10360,0
10361,0
10364,1
10366,0
10367,0
10369,0
10371,0
10373,0
10374,0
10377,1
10380,0
10383,0
10384,1
10386,0
10387,1
10388,0
10389,0
10390,0
10391,0
10392,0
10398,0
10400,0
10401,0
10410,0
10411,1
10412,1
10416,0
10420,1
10422,0
10423,0
10426,0
10427,0
10429,0
10431,0
10432,0
10433,0
10434,1
10437,1
10438,0
10439,0
10440,0
10444,0
10446,1
10449,1
10451,0
10457,0
10459,0
10460,0
10461,0
10462,0
10464,1
10465,0
10467,1
10468,1
10469,0
10470,0
10472,0
10475,0
10477,0
10482,1
10484,1
10485,0
10486,0
10489,0
10494,0
10496,0
10501,0
10502,0
10504,0
10505,1
10507,0
10509,0
10510,0
10513,0
10515,1
10518,0
10522,1
10523,0
10525,1
10526,1
10531,1
10533,1
10535,0
10541,0
10542,0
10543,1
10545,1
10546,1
10550,0
10551,0
10553,0
10554,0
10558,0
10559,0
10560,0
10561,1
10564,0
10566,0
10567,0
10570,0
10571,0
10579,1
10580,0
10582,1
10583,0
10584,0
10585,1
10586,0
10588,0
10590,1
10593,0
10594,1
10595,1
10597,1
10598,0
10603,0
10609,0
10611,1
10619,1
10621,0
10622,0
10623,0
10626,1
10628,0
10629,0
10630,0
10631,0
10632,0
10633,1
10637,1
10639,0
10641,0
10642,0
10643,0
10644,1
10646,0
10647,0
10648,0
10650,1
10651,1
10654,0
10656,1
10658,1
10659,1
10661,1
10664,0
10665,0
10671,0
10672,0
10673,0
10678,0
10679,0
10682,1
10684,1
10685,0
10686,0
10687,0
10688,0
10689,0
10690,0
10691,0
10694,0
10696,0
10697,0
10699,1
10701,0
10703,0
10704,1
10705,0
10706,0
10709,0
10713,0
10716,0
10719,0
10722,0
10726,1
10729,1
10733,1
10735,1
10736,0
10740,0
10742,1
10744,0
10746,1
10747,0
10750,1
10752,0
10754,1
10761,0
10762,0
10765,0
10771,1
10772,0
10774,1
10775,0
10777,0
10780,0
10781,0
10783,0
10785,1
10786,0
10787,0
10790,0
10793,0
10794,0
10795,0
10800,0
10801,0
10802,1
10803,0
10806,0
10807,0
10809,0
10811,0
10812,1
10815,0
10816,0
10817,0
10819,0
10823,0
10824,1
10827,0
10829,0
10832,1
10835,0
10836,1
10841,0
10842,0
10843,0
10844,0
10845,0
10849,1
10851,0
10852,0
10854,0
10855,0
10856,1
10858,0
10862,1
10863,0
10866,0
10867,0
10868,1
10869,0
10870,0
10871,0
10875,0
10876,0
10878,0
10882,0
10885,0
10888,0
10890,1
10891,0
10897,0
10898,0
10901,0
10903,0
10907,0
10908,0
10910,0
10912,0
10913,0
10915,0
10917,0
10918,0
10919,0
10920,0
10922,0
10925,1
10930,0
10934,0
10935,0
10936,1
10940,1
10941,0
10945,0
10946,0
10949,0
10950,0
10953,1
10954,0
10955,1
10956,0
10957,0
10958,1
10960,0
10962,0
10963,0
10965,0
10966,0
10967,1
10968,0
10969,0
10971,0
10972,1
10974,0
10975,0
10976,0
10977,1
10980,1
10981,0
10982,0
10986,0
10989,0
10990,0
10993,0
10996,0
10999,1
11000,0
11001,1
11002,1
11003,0
11005,1
11008,0
11011,1
11013,0
11014,0
11017,1
11019,0
11020,0
11021,0
11022,0
11025,1
11027,1
11028,0
11031,1
11032,0
11033,0
11035,1
11036,0
11039,0
11041,0
11042,0
11045,0
11046,0
11050,0
11051,1
11052,0
11053,0
11055,1
11056,0
11057,1
11058,1
11059,0
11062,0
11063,0
11064,0
11065,1
11066,1
11068,0
11069,1
11071,0
11073,0
11081,0
11083,0
11086,0
11088,1
11089,1
11094,1
11095,0
11100,1
11102,0
11103,1
11104,0
11105,0
11106,0
11108,1
11109,0
11116,0
11117,1
11119,0
11120,0
11124,0
11125,0
11126,0
11127,0
11129,0
11133,0
11137,0
11138,0
11142,0
11144,0
11149,0
11150,0
11151,0
11152,1
11154,1
11155,0
11159,0
11160,0
11165,0
11166,0
11167,0
11171,0
11172,0
11174,1
11176,0
11177,0
11179,1
11182,0
11184,0
11185,0
11187,1
11190,0
11199,0
11200,0
11204,0
11206,1
11211,0
11214,1
11216,1
11218,0
11223,0
11227,0
11228,1
11231,0
11232,0
11233,0
11234,1
11236,1
11239,0
11240,0
11241,0
11242,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,1
11259,0
11260,0
11264,0
11266,1
11273,0
11276,0
11277,0
11278,0
11283,1
11285,0
11286,1
11288,1
11289,1
11292,0
11296,0
11298,0
11299,1
11301,0
11302,1
11307,0
11308,0
11309,0
11311,0
11312,0
11314,0
11315,0
11316,0
11317,0
11318,1
11320,0
11322,0
11323,1
11329,0
11330,1
11331,0
11332,0
11333,0
11334,0
11335,0
11336,1
11337,0
11340,1
11341,0
11343,1
11345,0
11346,0
11347,1
11354,0
11355,1
11356,0
11357,0
11358,0
11359,0
11362,0
11363,0
11368,1
11369,0
11370,0
11371,0
11373,0
11374,1
11377,0
11381,0
11382,0
11386,0
11388,1
11391,0
11393,0
11394,0
11395,0
11398,1
11399,0
11402,0
11403,0
11407,0
11408,0
11409,1
11410,0
11416,0
11417,1
11418,1
11420,0
11422,1
11423,0
11424,0
11425,0
11426,0
11429,1
11431,1
11432,0
11433,0
11434,1
11435,1
11440,0
11441,0
11446,0
11447,0
11448,1
11450,0
11451,1
11453,0
11454,0
11458,0
11459,0
11462,1
11470,0
11472,0
11473,1
11474,0
11475,1
11477,0
11480,1
11481,0
11482,0
11486,0
11489,0
11490,1
11493,0
11500,0
11505,0
11510,0
11512,0
11516,1
11517,0
11518,0
11519,0
11522,0
11526,1
11527,0
11528,1
11530,1
11531,0
11532,0
11534,0
11538,0
11539,1
11541,0
11542,0
11544,0
11545,0
11548,0
11550,0
11551,1
11555,1
11557,0
11558,0
11559,0
11560,0
11563,1
11566,0
11567,0
11580,1
11583,0
11586,0
11588,0
11590,0
11591,0
11593,1
11594,0
11595,0
11597,0
11598,0
11599,1
11601,0
11602,0
11607,0
11612,0
11615,0
11618,1
11622,0
11626,0
11627,1
11629,1
11631,1
11633,0
11634,0
11638,0
11641,0
11642,0
11646,0
11647,0
11648,0
11649,0
11651,0
11653,0
11654,1
11655,0
11658,0
11661,1
11664,0
11665,0
11667,0
11668,0
11676,0
11677,0
11678,0
11680,0
11682,0
